"x","y","var1.pred","var1.var","x_geo","y_geo"
699349.093313598,9320608.21871906,23.8654920006927,87.1807183918693,699349.093313598,9320608.21871906
699794.638643299,9320608.21871906,23.8654920006927,87.1807183918693,699794.638643299,9320608.21871906
700240.183973,9320608.21871906,23.8654920006927,87.1807183918693,700240.183973,9320608.21871906
700685.729302701,9320608.21871906,23.8654920006927,87.1807183918693,700685.729302701,9320608.21871906
701131.274632402,9320608.21871906,23.8654920006927,87.1807183918693,701131.274632402,9320608.21871906
701576.819962103,9320608.21871906,23.8654920006927,87.1807183918693,701576.819962103,9320608.21871906
702022.365291804,9320608.21871906,23.8654920006927,87.1807183918693,702022.365291804,9320608.21871906
702467.910621505,9320608.21871906,23.8654920006927,87.1807183918693,702467.910621505,9320608.21871906
702913.455951206,9320608.21871906,23.8654920006927,87.1807183918693,702913.455951206,9320608.21871906
703359.001280908,9320608.21871906,23.8654920006927,87.1807183918693,703359.001280908,9320608.21871906
703804.546610609,9320608.21871906,23.7492010819383,86.9603215055863,703804.546610609,9320608.21871906
704250.09194031,9320608.21871906,23.8654920006927,87.1807183918693,704250.09194031,9320608.21871906
704695.637270011,9320608.21871906,23.8028411473135,87.1725292624048,704695.637270011,9320608.21871906
705141.182599712,9320608.21871906,23.7827775727858,87.1637998732478,705141.182599712,9320608.21871906
705586.727929413,9320608.21871906,23.8654920006927,87.1807183918693,705586.727929413,9320608.21871906
706032.273259114,9320608.21871906,23.8654920006927,87.1807183918693,706032.273259114,9320608.21871906
706477.818588815,9320608.21871906,23.8654920006927,87.1807183918693,706477.818588815,9320608.21871906
706923.363918516,9320608.21871906,23.8654920006927,87.1807183918693,706923.363918516,9320608.21871906
707368.909248217,9320608.21871906,23.8654920006927,87.1807183918693,707368.909248217,9320608.21871906
707814.454577919,9320608.21871906,23.8654920006927,87.1807183918693,707814.454577919,9320608.21871906
708259.99990762,9320608.21871906,23.8654920006927,87.1807183918693,708259.99990762,9320608.21871906
708705.545237321,9320608.21871906,23.8654920006927,87.1807183918693,708705.545237321,9320608.21871906
709151.090567022,9320608.21871906,23.8654920006927,87.1807183918693,709151.090567022,9320608.21871906
709596.635896723,9320608.21871906,23.8654920006927,87.1807183918693,709596.635896723,9320608.21871906
710042.181226424,9320608.21871906,23.8654920006927,87.1807183918693,710042.181226424,9320608.21871906
688210.46007107,9321051.23258625,23.8882062791598,87.0257462039805,688210.46007107,9321051.23258625
688656.005400771,9321051.23258625,23.8654920006927,87.1807183918693,688656.005400771,9321051.23258625
689101.550730473,9321051.23258625,23.8654920006927,87.1807183918693,689101.550730473,9321051.23258625
689547.096060174,9321051.23258625,23.8654920006927,87.1807183918693,689547.096060174,9321051.23258625
689992.641389875,9321051.23258625,23.8654920006927,87.1807183918693,689992.641389875,9321051.23258625
690438.186719576,9321051.23258625,23.8654920006927,87.1807183918693,690438.186719576,9321051.23258625
690883.732049277,9321051.23258625,23.8654920006927,87.1807183918693,690883.732049277,9321051.23258625
691329.277378978,9321051.23258625,23.8654920006927,87.1807183918693,691329.277378978,9321051.23258625
691774.822708679,9321051.23258625,23.8654920006927,87.1807183918693,691774.822708679,9321051.23258625
692220.36803838,9321051.23258625,23.8654920006927,87.1807183918693,692220.36803838,9321051.23258625
692665.913368081,9321051.23258625,23.8654920006927,87.1807183918693,692665.913368081,9321051.23258625
693111.458697782,9321051.23258625,23.8654920006927,87.1807183918693,693111.458697782,9321051.23258625
693557.004027484,9321051.23258625,23.8654920006927,87.1807183918693,693557.004027484,9321051.23258625
694002.549357185,9321051.23258625,23.8654920006927,87.1807183918693,694002.549357185,9321051.23258625
694448.094686886,9321051.23258625,23.8654920006927,87.1807183918693,694448.094686886,9321051.23258625
694893.640016587,9321051.23258625,24.0123760223971,87.0232644888938,694893.640016587,9321051.23258625
695339.185346288,9321051.23258625,23.8654920006927,87.1807183918693,695339.185346288,9321051.23258625
695784.730675989,9321051.23258625,23.8654920006927,87.1807183918693,695784.730675989,9321051.23258625
696230.27600569,9321051.23258625,23.8654920006927,87.1807183918693,696230.27600569,9321051.23258625
696675.821335391,9321051.23258625,23.8654920006927,87.1807183918693,696675.821335391,9321051.23258625
697121.366665092,9321051.23258625,23.8654920006927,87.1807183918693,697121.366665092,9321051.23258625
697566.911994793,9321051.23258625,23.8654920006927,87.1807183918693,697566.911994793,9321051.23258625
698012.457324494,9321051.23258625,23.8654920006927,87.1807183918693,698012.457324494,9321051.23258625
698458.002654196,9321051.23258625,23.8654920006927,87.1807183918693,698458.002654196,9321051.23258625
698903.547983897,9321051.23258625,23.8654920006927,87.1807183918693,698903.547983897,9321051.23258625
699349.093313598,9321051.23258625,23.8654920006927,87.1807183918693,699349.093313598,9321051.23258625
699794.638643299,9321051.23258625,23.8654920006927,87.1807183918693,699794.638643299,9321051.23258625
700240.183973,9321051.23258625,23.8654920006927,87.1807183918693,700240.183973,9321051.23258625
700685.729302701,9321051.23258625,23.8654920006927,87.1807183918693,700685.729302701,9321051.23258625
701131.274632402,9321051.23258625,23.8654920006927,87.1807183918693,701131.274632402,9321051.23258625
701576.819962103,9321051.23258625,23.8654920006927,87.1807183918693,701576.819962103,9321051.23258625
702022.365291804,9321051.23258625,23.8654920006927,87.1807183918693,702022.365291804,9321051.23258625
702467.910621505,9321051.23258625,23.8654920006927,87.1807183918693,702467.910621505,9321051.23258625
702913.455951206,9321051.23258625,23.8191497622175,87.1759737397492,702913.455951206,9321051.23258625
703359.001280908,9321051.23258625,23.8443808047864,87.1674700984521,703359.001280908,9321051.23258625
703804.546610609,9321051.23258625,23.3665206692071,83.6918945996648,703804.546610609,9321051.23258625
704250.09194031,9321051.23258625,23.8654920006927,87.1807183918693,704250.09194031,9321051.23258625
704695.637270011,9321051.23258625,17.57610898796,55.4268799916773,704695.637270011,9321051.23258625
705141.182599712,9321051.23258625,21.6416364489407,80.5020538806277,705141.182599712,9321051.23258625
705586.727929413,9321051.23258625,23.8654920006927,87.1807183918693,705586.727929413,9321051.23258625
706032.273259114,9321051.23258625,23.8654920006927,87.1807183918693,706032.273259114,9321051.23258625
706477.818588815,9321051.23258625,23.8654920006927,87.1807183918693,706477.818588815,9321051.23258625
706923.363918516,9321051.23258625,23.8654920006927,87.1807183918693,706923.363918516,9321051.23258625
707368.909248217,9321051.23258625,23.8654920006927,87.1807183918693,707368.909248217,9321051.23258625
707814.454577919,9321051.23258625,23.8654920006927,87.1807183918693,707814.454577919,9321051.23258625
708259.99990762,9321051.23258625,23.8654920006927,87.1807183918693,708259.99990762,9321051.23258625
708705.545237321,9321051.23258625,23.8654920006927,87.1807183918693,708705.545237321,9321051.23258625
709151.090567022,9321051.23258625,23.8654920006927,87.1807183918693,709151.090567022,9321051.23258625
709596.635896723,9321051.23258625,23.8654920006927,87.1807183918693,709596.635896723,9321051.23258625
710042.181226424,9321051.23258625,23.8654920006927,87.1807183918693,710042.181226424,9321051.23258625
688210.46007107,9321494.24645345,24.1565070283534,66.7561435565722,688210.46007107,9321494.24645345
688656.005400771,9321494.24645345,23.0976877226094,86.8680982271047,688656.005400771,9321494.24645345
689101.550730473,9321494.24645345,23.1627445675496,86.9150501519581,689101.550730473,9321494.24645345
689547.096060174,9321494.24645345,23.8654920006927,87.1807183918693,689547.096060174,9321494.24645345
689992.641389875,9321494.24645345,23.8654920006927,87.1807183918693,689992.641389875,9321494.24645345
690438.186719576,9321494.24645345,23.8654920006927,87.1807183918693,690438.186719576,9321494.24645345
690883.732049277,9321494.24645345,23.8654920006927,87.1807183918693,690883.732049277,9321494.24645345
691329.277378978,9321494.24645345,23.8654920006927,87.1807183918693,691329.277378978,9321494.24645345
691774.822708679,9321494.24645345,23.8654920006927,87.1807183918693,691774.822708679,9321494.24645345
692220.36803838,9321494.24645345,23.8654920006927,87.1807183918693,692220.36803838,9321494.24645345
692665.913368081,9321494.24645345,23.8654920006927,87.1807183918693,692665.913368081,9321494.24645345
693111.458697782,9321494.24645345,23.8654920006927,87.1807183918693,693111.458697782,9321494.24645345
693557.004027484,9321494.24645345,23.8654920006927,87.1807183918693,693557.004027484,9321494.24645345
694002.549357185,9321494.24645345,23.8654920006927,87.1807183918693,694002.549357185,9321494.24645345
694448.094686886,9321494.24645345,23.8654920006927,87.1807183918693,694448.094686886,9321494.24645345
694893.640016587,9321494.24645345,25.6878111179035,67.6753366702145,694893.640016587,9321494.24645345
695339.185346288,9321494.24645345,23.8654920006927,87.1807183918693,695339.185346288,9321494.24645345
695784.730675989,9321494.24645345,23.8654920006927,87.1807183918693,695784.730675989,9321494.24645345
696230.27600569,9321494.24645345,23.8654920006927,87.1807183918693,696230.27600569,9321494.24645345
696675.821335391,9321494.24645345,23.8654920006927,87.1807183918693,696675.821335391,9321494.24645345
697121.366665092,9321494.24645345,23.8654920006927,87.1807183918693,697121.366665092,9321494.24645345
697566.911994793,9321494.24645345,23.8654920006927,87.1807183918693,697566.911994793,9321494.24645345
698012.457324494,9321494.24645345,23.8654920006927,87.1807183918693,698012.457324494,9321494.24645345
698458.002654196,9321494.24645345,24.0237027117359,86.7153690219083,698458.002654196,9321494.24645345
698903.547983897,9321494.24645345,23.8654920006927,87.1807183918693,698903.547983897,9321494.24645345
699349.093313598,9321494.24645345,23.8654920006927,87.1807183918693,699349.093313598,9321494.24645345
699794.638643299,9321494.24645345,23.8654920006927,87.1807183918693,699794.638643299,9321494.24645345
700240.183973,9321494.24645345,23.8654920006927,87.1807183918693,700240.183973,9321494.24645345
700685.729302701,9321494.24645345,23.8654920006927,87.1807183918693,700685.729302701,9321494.24645345
701131.274632402,9321494.24645345,23.8654920006927,87.1807183918693,701131.274632402,9321494.24645345
701576.819962103,9321494.24645345,23.8654920006927,87.1807183918693,701576.819962103,9321494.24645345
702022.365291804,9321494.24645345,24.687236042475,47.076776511687,702022.365291804,9321494.24645345
702467.910621505,9321494.24645345,23.1603320700197,86.8251911746095,702467.910621505,9321494.24645345
702913.455951206,9321494.24645345,21.6255776137072,83.9548195645386,702913.455951206,9321494.24645345
703359.001280908,9321494.24645345,23.8654920006927,87.1807183918693,703359.001280908,9321494.24645345
703804.546610609,9321494.24645345,23.8654920006927,87.1807183918693,703804.546610609,9321494.24645345
704250.09194031,9321494.24645345,23.8654920006927,87.1807183918693,704250.09194031,9321494.24645345
704695.637270011,9321494.24645345,23.8654920006927,87.1807183918693,704695.637270011,9321494.24645345
705141.182599712,9321494.24645345,23.8654920006927,87.1807183918693,705141.182599712,9321494.24645345
705586.727929413,9321494.24645345,23.8654920006927,87.1807183918693,705586.727929413,9321494.24645345
706032.273259114,9321494.24645345,23.8654920006927,87.1807183918693,706032.273259114,9321494.24645345
706477.818588815,9321494.24645345,23.8654920006927,87.1807183918693,706477.818588815,9321494.24645345
706923.363918516,9321494.24645345,23.8654920006927,87.1807183918693,706923.363918516,9321494.24645345
707368.909248217,9321494.24645345,23.8654920006927,87.1807183918693,707368.909248217,9321494.24645345
707814.454577919,9321494.24645345,23.8654920006927,87.1807183918693,707814.454577919,9321494.24645345
708259.99990762,9321494.24645345,17.4652824692661,30.7576790910274,708259.99990762,9321494.24645345
708705.545237321,9321494.24645345,23.8654920006927,87.1807183918693,708705.545237321,9321494.24645345
709151.090567022,9321494.24645345,23.8654920006927,87.1807183918693,709151.090567022,9321494.24645345
709596.635896723,9321494.24645345,23.8654920006927,87.1807183918693,709596.635896723,9321494.24645345
710042.181226424,9321494.24645345,23.8140166293368,87.1488746703934,710042.181226424,9321494.24645345
688210.46007107,9321937.26032064,23.8654920006927,87.1807183918693,688210.46007107,9321937.26032064
688656.005400771,9321937.26032064,23.5495066336468,87.1159634287272,688656.005400771,9321937.26032064
689101.550730473,9321937.26032064,23.5884215632153,87.1287643027663,689101.550730473,9321937.26032064
689547.096060174,9321937.26032064,23.8654920006927,87.1807183918693,689547.096060174,9321937.26032064
689992.641389875,9321937.26032064,23.8654920006927,87.1807183918693,689992.641389875,9321937.26032064
690438.186719576,9321937.26032064,23.8654920006927,87.1807183918693,690438.186719576,9321937.26032064
690883.732049277,9321937.26032064,23.8654920006927,87.1807183918693,690883.732049277,9321937.26032064
691329.277378978,9321937.26032064,23.8654920006927,87.1807183918693,691329.277378978,9321937.26032064
691774.822708679,9321937.26032064,23.8654920006927,87.1807183918693,691774.822708679,9321937.26032064
692220.36803838,9321937.26032064,23.8654920006927,87.1807183918693,692220.36803838,9321937.26032064
692665.913368081,9321937.26032064,23.8654920006927,87.1807183918693,692665.913368081,9321937.26032064
693111.458697782,9321937.26032064,23.8654920006927,87.1807183918693,693111.458697782,9321937.26032064
693557.004027484,9321937.26032064,23.8654920006927,87.1807183918693,693557.004027484,9321937.26032064
694002.549357185,9321937.26032064,23.8654920006927,87.1807183918693,694002.549357185,9321937.26032064
694448.094686886,9321937.26032064,23.8654920006927,87.1807183918693,694448.094686886,9321937.26032064
694893.640016587,9321937.26032064,23.8654920006927,87.1807183918693,694893.640016587,9321937.26032064
695339.185346288,9321937.26032064,23.8654920006927,87.1807183918693,695339.185346288,9321937.26032064
695784.730675989,9321937.26032064,23.8654920006927,87.1807183918693,695784.730675989,9321937.26032064
696230.27600569,9321937.26032064,23.8654920006927,87.1807183918693,696230.27600569,9321937.26032064
696675.821335391,9321937.26032064,23.8654920006927,87.1807183918693,696675.821335391,9321937.26032064
697121.366665092,9321937.26032064,23.8654920006927,87.1807183918693,697121.366665092,9321937.26032064
697566.911994793,9321937.26032064,23.8654920006927,87.1807183918693,697566.911994793,9321937.26032064
698012.457324494,9321937.26032064,23.8654920006927,87.1807183918693,698012.457324494,9321937.26032064
698458.002654196,9321937.26032064,25.986375989063,63.5584265587942,698458.002654196,9321937.26032064
698903.547983897,9321937.26032064,24.1619352564834,86.3878113964052,698903.547983897,9321937.26032064
699349.093313598,9321937.26032064,23.8654920006927,87.1807183918693,699349.093313598,9321937.26032064
699794.638643299,9321937.26032064,23.8654920006927,87.1807183918693,699794.638643299,9321937.26032064
700240.183973,9321937.26032064,23.8654920006927,87.1807183918693,700240.183973,9321937.26032064
700685.729302701,9321937.26032064,23.8654920006927,87.1807183918693,700685.729302701,9321937.26032064
701131.274632402,9321937.26032064,23.8654920006927,87.1807183918693,701131.274632402,9321937.26032064
701576.819962103,9321937.26032064,23.8654920006927,87.1807183918693,701576.819962103,9321937.26032064
702022.365291804,9321937.26032064,23.8654920006927,87.1807183918693,702022.365291804,9321937.26032064
702467.910621505,9321937.26032064,23.8654920006927,87.1807183918693,702467.910621505,9321937.26032064
702913.455951206,9321937.26032064,23.8654920006927,87.1807183918693,702913.455951206,9321937.26032064
703359.001280908,9321937.26032064,22.7705930394644,70.7072566113411,703359.001280908,9321937.26032064
703804.546610609,9321937.26032064,23.8654920006927,87.1807183918693,703804.546610609,9321937.26032064
704250.09194031,9321937.26032064,23.8654920006927,87.1807183918693,704250.09194031,9321937.26032064
704695.637270011,9321937.26032064,23.8654920006927,87.1807183918693,704695.637270011,9321937.26032064
705141.182599712,9321937.26032064,23.8654920006927,87.1807183918693,705141.182599712,9321937.26032064
705586.727929413,9321937.26032064,23.8654920006927,87.1807183918693,705586.727929413,9321937.26032064
706032.273259114,9321937.26032064,23.8654920006927,87.1807183918693,706032.273259114,9321937.26032064
706477.818588815,9321937.26032064,23.8654920006927,87.1807183918693,706477.818588815,9321937.26032064
706923.363918516,9321937.26032064,23.8654920006927,87.1807183918693,706923.363918516,9321937.26032064
707368.909248217,9321937.26032064,23.8654920006927,87.1807183918693,707368.909248217,9321937.26032064
707814.454577919,9321937.26032064,23.8654920006927,87.1807183918693,707814.454577919,9321937.26032064
708259.99990762,9321937.26032064,23.8654920006927,87.1807183918693,708259.99990762,9321937.26032064
708705.545237321,9321937.26032064,23.8654920006927,87.1807183918693,708705.545237321,9321937.26032064
709151.090567022,9321937.26032064,23.8658329478288,87.1764144335933,709151.090567022,9321937.26032064
709596.635896723,9321937.26032064,23.8644104984545,84.0552716466694,709596.635896723,9321937.26032064
710042.181226424,9321937.26032064,22.6583971181857,76.5248898412731,710042.181226424,9321937.26032064
688210.46007107,9322380.27418784,23.8654920006927,87.1807183918693,688210.46007107,9322380.27418784
688656.005400771,9322380.27418784,23.8654920006927,87.1807183918693,688656.005400771,9322380.27418784
689101.550730473,9322380.27418784,23.565822342591,87.0909007422504,689101.550730473,9322380.27418784
689547.096060174,9322380.27418784,19.9770935731158,75.8335986353502,689547.096060174,9322380.27418784
689992.641389875,9322380.27418784,23.8654920006927,87.1807183918693,689992.641389875,9322380.27418784
690438.186719576,9322380.27418784,23.8654920006927,87.1807183918693,690438.186719576,9322380.27418784
690883.732049277,9322380.27418784,23.8654920006927,87.1807183918693,690883.732049277,9322380.27418784
691329.277378978,9322380.27418784,23.8654920006927,87.1807183918693,691329.277378978,9322380.27418784
691774.822708679,9322380.27418784,23.8654920006927,87.1807183918693,691774.822708679,9322380.27418784
692220.36803838,9322380.27418784,23.8654920006927,87.1807183918693,692220.36803838,9322380.27418784
692665.913368081,9322380.27418784,23.8654920006927,87.1807183918693,692665.913368081,9322380.27418784
693111.458697782,9322380.27418784,23.8654920006927,87.1807183918693,693111.458697782,9322380.27418784
693557.004027484,9322380.27418784,23.8654920006927,87.1807183918693,693557.004027484,9322380.27418784
694002.549357185,9322380.27418784,23.8654920006927,87.1807183918693,694002.549357185,9322380.27418784
694448.094686886,9322380.27418784,23.8654920006927,87.1807183918693,694448.094686886,9322380.27418784
694893.640016587,9322380.27418784,23.8654920006927,87.1807183918693,694893.640016587,9322380.27418784
695339.185346288,9322380.27418784,23.8654920006927,87.1807183918693,695339.185346288,9322380.27418784
695784.730675989,9322380.27418784,23.8654920006927,87.1807183918693,695784.730675989,9322380.27418784
696230.27600569,9322380.27418784,24.2570304365992,86.8659422395358,696230.27600569,9322380.27418784
696675.821335391,9322380.27418784,26.9589031664468,70.2002232126,696675.821335391,9322380.27418784
697121.366665092,9322380.27418784,23.8654920006927,87.1807183918693,697121.366665092,9322380.27418784
697566.911994793,9322380.27418784,23.49043007144,86.9541248282625,697566.911994793,9322380.27418784
698012.457324494,9322380.27418784,23.8654920006927,87.1807183918693,698012.457324494,9322380.27418784
698458.002654196,9322380.27418784,23.8654920006927,87.1807183918693,698458.002654196,9322380.27418784
698903.547983897,9322380.27418784,23.8654920006927,87.1807183918693,698903.547983897,9322380.27418784
699349.093313598,9322380.27418784,23.8654920006927,87.1807183918693,699349.093313598,9322380.27418784
699794.638643299,9322380.27418784,23.8654721942523,87.1806740198105,699794.638643299,9322380.27418784
700240.183973,9322380.27418784,23.8654920006927,87.1807183918693,700240.183973,9322380.27418784
700685.729302701,9322380.27418784,23.8654920006927,87.1807183918693,700685.729302701,9322380.27418784
701131.274632402,9322380.27418784,23.8654920006927,87.1807183918693,701131.274632402,9322380.27418784
701576.819962103,9322380.27418784,24.5189695247261,87.066170317627,701576.819962103,9322380.27418784
702022.365291804,9322380.27418784,29.0864491912492,63.3534839835075,702022.365291804,9322380.27418784
702467.910621505,9322380.27418784,23.8654920006927,87.1807183918693,702467.910621505,9322380.27418784
702913.455951206,9322380.27418784,23.8654920006927,87.1807183918693,702913.455951206,9322380.27418784
703359.001280908,9322380.27418784,23.8233762246389,87.1422624036892,703359.001280908,9322380.27418784
703804.546610609,9322380.27418784,23.8654920006927,87.1807183918693,703804.546610609,9322380.27418784
704250.09194031,9322380.27418784,23.8654920006927,87.1807183918693,704250.09194031,9322380.27418784
704695.637270011,9322380.27418784,23.8654920006927,87.1807183918693,704695.637270011,9322380.27418784
705141.182599712,9322380.27418784,23.8654920006927,87.1807183918693,705141.182599712,9322380.27418784
705586.727929413,9322380.27418784,23.8654920006927,87.1807183918693,705586.727929413,9322380.27418784
706032.273259114,9322380.27418784,26.1763902496357,41.0962422344598,706032.273259114,9322380.27418784
706477.818588815,9322380.27418784,23.8654920006927,87.1807183918693,706477.818588815,9322380.27418784
706923.363918516,9322380.27418784,23.8654920006927,87.1807183918693,706923.363918516,9322380.27418784
707368.909248217,9322380.27418784,23.8654920006927,87.1807183918693,707368.909248217,9322380.27418784
707814.454577919,9322380.27418784,23.9437148574943,87.0274226387254,707814.454577919,9322380.27418784
708259.99990762,9322380.27418784,23.9864464139796,86.8420057307748,708259.99990762,9322380.27418784
708705.545237321,9322380.27418784,20.7512190268235,43.2344486217566,708705.545237321,9322380.27418784
709151.090567022,9322380.27418784,23.8654920006927,87.1807183918693,709151.090567022,9322380.27418784
709596.635896723,9322380.27418784,23.8713162728054,86.7986249913055,709596.635896723,9322380.27418784
710042.181226424,9322380.27418784,23.8654920006927,87.1807183918693,710042.181226424,9322380.27418784
688210.46007107,9322823.28805504,23.8654920006927,87.1807183918693,688210.46007107,9322823.28805504
688656.005400771,9322823.28805504,23.8654920006927,87.1807183918693,688656.005400771,9322823.28805504
689101.550730473,9322823.28805504,23.8654920006927,87.1807183918693,689101.550730473,9322823.28805504
689547.096060174,9322823.28805504,23.8642709669303,87.1806183129724,689547.096060174,9322823.28805504
689992.641389875,9322823.28805504,23.8654920006927,87.1807183918693,689992.641389875,9322823.28805504
690438.186719576,9322823.28805504,23.8654920006927,87.1807183918693,690438.186719576,9322823.28805504
690883.732049277,9322823.28805504,23.8654920006927,87.1807183918693,690883.732049277,9322823.28805504
691329.277378978,9322823.28805504,24.3742341230361,86.9498191890248,691329.277378978,9322823.28805504
691774.822708679,9322823.28805504,28.7756949547042,69.1221235731157,691774.822708679,9322823.28805504
692220.36803838,9322823.28805504,22.6506047219992,84.126402062919,692220.36803838,9322823.28805504
692665.913368081,9322823.28805504,23.8654920006927,87.1807183918693,692665.913368081,9322823.28805504
693111.458697782,9322823.28805504,23.8654920006927,87.1807183918693,693111.458697782,9322823.28805504
693557.004027484,9322823.28805504,23.8654920006927,87.1807183918693,693557.004027484,9322823.28805504
694002.549357185,9322823.28805504,24.4502297737636,87.000923728502,694002.549357185,9322823.28805504
694448.094686886,9322823.28805504,30.5791041004559,67.8109517070351,694448.094686886,9322823.28805504
694893.640016587,9322823.28805504,23.8654920006927,87.1807183918693,694893.640016587,9322823.28805504
695339.185346288,9322823.28805504,23.8654920006927,87.1807183918693,695339.185346288,9322823.28805504
695784.730675989,9322823.28805504,23.8654920006927,87.1807183918693,695784.730675989,9322823.28805504
696230.27600569,9322823.28805504,23.8654920006927,87.1807183918693,696230.27600569,9322823.28805504
696675.821335391,9322823.28805504,23.8654920006927,87.1807183918693,696675.821335391,9322823.28805504
697121.366665092,9322823.28805504,23.8654920006927,87.1807183918693,697121.366665092,9322823.28805504
697566.911994793,9322823.28805504,20.0410621402124,67.4561632154581,697566.911994793,9322823.28805504
698012.457324494,9322823.28805504,23.8654920006927,87.1807183918693,698012.457324494,9322823.28805504
698458.002654196,9322823.28805504,23.8654920006927,87.1807183918693,698458.002654196,9322823.28805504
698903.547983897,9322823.28805504,23.8654920006927,87.1807183918693,698903.547983897,9322823.28805504
699349.093313598,9322823.28805504,23.8311128661825,86.4519657915594,699349.093313598,9322823.28805504
699794.638643299,9322823.28805504,23.7944246943667,84.2357125104179,699794.638643299,9322823.28805504
700240.183973,9322823.28805504,23.8654920006927,87.1807183918693,700240.183973,9322823.28805504
700685.729302701,9322823.28805504,23.8654920006927,87.1807183918693,700685.729302701,9322823.28805504
701131.274632402,9322823.28805504,23.8654920006927,87.1807183918693,701131.274632402,9322823.28805504
701576.819962103,9322823.28805504,23.8654920006927,87.1807183918693,701576.819962103,9322823.28805504
702022.365291804,9322823.28805504,18.5895897435185,82.6919540704291,702022.365291804,9322823.28805504
702467.910621505,9322823.28805504,23.8654920006927,87.1807183918693,702467.910621505,9322823.28805504
702913.455951206,9322823.28805504,23.8654920006927,87.1807183918693,702913.455951206,9322823.28805504
703359.001280908,9322823.28805504,23.8654920006927,87.1807183918693,703359.001280908,9322823.28805504
703804.546610609,9322823.28805504,23.8654920006927,87.1807183918693,703804.546610609,9322823.28805504
704250.09194031,9322823.28805504,23.8654920006927,87.1807183918693,704250.09194031,9322823.28805504
704695.637270011,9322823.28805504,23.8654920006927,87.1807183918693,704695.637270011,9322823.28805504
705141.182599712,9322823.28805504,23.8654920006927,87.1807183918693,705141.182599712,9322823.28805504
705586.727929413,9322823.28805504,23.8654920006927,87.1807183918693,705586.727929413,9322823.28805504
706032.273259114,9322823.28805504,23.8654920006927,87.1807183918693,706032.273259114,9322823.28805504
706477.818588815,9322823.28805504,23.8654920006927,87.1807183918693,706477.818588815,9322823.28805504
706923.363918516,9322823.28805504,23.8654920006927,87.1807183918693,706923.363918516,9322823.28805504
707368.909248217,9322823.28805504,23.8654920006927,87.1807183918693,707368.909248217,9322823.28805504
707814.454577919,9322823.28805504,23.905010515872,87.1333613463953,707814.454577919,9322823.28805504
708259.99990762,9322823.28805504,23.93529672257,87.0554795108739,708259.99990762,9322823.28805504
708705.545237321,9322823.28805504,23.8654920006927,87.1807183918693,708705.545237321,9322823.28805504
709151.090567022,9322823.28805504,23.8654920006927,87.1807183918693,709151.090567022,9322823.28805504
709596.635896723,9322823.28805504,23.8654920006927,87.1807183918693,709596.635896723,9322823.28805504
710042.181226424,9322823.28805504,23.8654920006927,87.1807183918693,710042.181226424,9322823.28805504
688210.46007107,9323266.30192223,28.6389729831375,76.4499066013492,688210.46007107,9323266.30192223
688656.005400771,9323266.30192223,24.5322904235158,86.9345046160548,688656.005400771,9323266.30192223
689101.550730473,9323266.30192223,23.8654920006927,87.1807183918693,689101.550730473,9323266.30192223
689547.096060174,9323266.30192223,23.9723972529503,87.1207028740045,689547.096060174,9323266.30192223
689992.641389875,9323266.30192223,23.8654920006927,87.1807183918693,689992.641389875,9323266.30192223
690438.186719576,9323266.30192223,23.8654920006927,87.1807183918693,690438.186719576,9323266.30192223
690883.732049277,9323266.30192223,23.8654920006927,87.1807183918693,690883.732049277,9323266.30192223
691329.277378978,9323266.30192223,23.8654920006927,87.1807183918693,691329.277378978,9323266.30192223
691774.822708679,9323266.30192223,23.8654920006927,87.1807183918693,691774.822708679,9323266.30192223
692220.36803838,9323266.30192223,22.3082625072396,82.2208333149753,692220.36803838,9323266.30192223
692665.913368081,9323266.30192223,23.8654920006927,87.1807183918693,692665.913368081,9323266.30192223
693111.458697782,9323266.30192223,23.8654920006927,87.1807183918693,693111.458697782,9323266.30192223
693557.004027484,9323266.30192223,23.8654920006927,87.1807183918693,693557.004027484,9323266.30192223
694002.549357185,9323266.30192223,23.8654920006927,87.1807183918693,694002.549357185,9323266.30192223
694448.094686886,9323266.30192223,23.8654920006927,87.1807183918693,694448.094686886,9323266.30192223
694893.640016587,9323266.30192223,23.8654920006927,87.1807183918693,694893.640016587,9323266.30192223
695339.185346288,9323266.30192223,22.3841539035665,85.8873006798517,695339.185346288,9323266.30192223
695784.730675989,9323266.30192223,20.4630433696032,80.6655099445362,695784.730675989,9323266.30192223
696230.27600569,9323266.30192223,23.8654920006927,87.1807183918693,696230.27600569,9323266.30192223
696675.821335391,9323266.30192223,23.8654920006927,87.1807183918693,696675.821335391,9323266.30192223
697121.366665092,9323266.30192223,23.8654920006927,87.1807183918693,697121.366665092,9323266.30192223
697566.911994793,9323266.30192223,21.6321852824273,84.8360414940691,697566.911994793,9323266.30192223
698012.457324494,9323266.30192223,20.2411558367903,81.1480481731316,698012.457324494,9323266.30192223
698458.002654196,9323266.30192223,23.8654920006927,87.1807183918693,698458.002654196,9323266.30192223
698903.547983897,9323266.30192223,23.8654920006927,87.1807183918693,698903.547983897,9323266.30192223
699349.093313598,9323266.30192223,18.8742263253343,55.9330244511024,699349.093313598,9323266.30192223
699794.638643299,9323266.30192223,23.8654920006927,87.1807183918693,699794.638643299,9323266.30192223
700240.183973,9323266.30192223,23.8654920006927,87.1807183918693,700240.183973,9323266.30192223
700685.729302701,9323266.30192223,23.8654920006927,87.1807183918693,700685.729302701,9323266.30192223
